Running build/bin/traccc_seq_example_cuda tml_detector/trackml-detector.csv tml_pixels/ 1
Starting CUDA clusterization.
Number of modules: 3859
Idx: 755, i.e. (11, 51): Cell position: (179, 118) activation: 0.032330
Idx: 755, i.e. (11, 51): Cell position: (179, 119) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (179, 120) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (179, 121) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (179, 122) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (179, 123) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (179, 124) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (179, 125) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (179, 126) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (179, 127) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (179, 128) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (179, 129) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (179, 130) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (179, 131) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (179, 132) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (179, 133) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (179, 134) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (179, 135) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (179, 136) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (179, 137) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (179, 138) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (179, 139) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (179, 140) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (179, 141) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (179, 142) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (179, 143) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (179, 144) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (179, 145) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (179, 146) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (179, 147) activation: 0.016546
Idx: 755, i.e. (11, 51): Cell position: (323, 156) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (323, 157) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (323, 158) activation: 0.056249
Idx: 755, i.e. (11, 51): Cell position: (323, 159) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (323, 160) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (323, 161) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (323, 162) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (323, 163) activation: 0.056249
Idx: 755, i.e. (11, 51): Cell position: (323, 164) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (323, 165) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (323, 166) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (323, 167) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (323, 168) activation: 0.056249
Idx: 755, i.e. (11, 51): Cell position: (323, 169) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (323, 170) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (323, 171) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (323, 172) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (323, 173) activation: 0.056249
Idx: 755, i.e. (11, 51): Cell position: (323, 174) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (323, 175) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (323, 176) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (323, 177) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (323, 178) activation: 0.056249
Idx: 755, i.e. (11, 51): Cell position: (323, 179) activation: 0.050130
Idx: 755, i.e. (11, 51): Cell position: (322, 180) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (322, 181) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (322, 182) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (322, 183) activation: 0.056249
Idx: 755, i.e. (11, 51): Cell position: (322, 184) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (322, 185) activation: 0.056251
